ID,prediction
21641,0.456095
21643,0.540874
21645,0.543384
21647,0.263961
21649,0.843186
21651,0.411656
21653,0.098488
21655,0.628157
21657,0.589438
21659,0.861395
21661,0.034412
21663,0.076339
21665,0.445697
21667,0.519418
21669,0.646958
21671,0.628296
21673,0.510997
21675,0.072156
21677,0.909587
21679,0.24293
21681,0.788297
21683,0.489761
21685,0.379273
21687,0.205314
21689,0.515364
21691,0.125727
21693,0.051885
21695,0.065899
21697,0.275531
21699,0.350618
21701,0.523793
21703,0.151058
21705,0.712431
21707,0.178325
21709,0.432202
21711,0.092933
21713,0.107603
21715,0.72226
21717,0.337689
21719,0.574029
21721,0.528246
21723,0.25123
21725,0.508553
21727,0.490275
21729,0.482364
21731,0.728643
21733,0.121837
21735,0.221568
21737,0.499914
21739,0.347189
21741,0.238622
21743,0.07453
21745,0.527155
21747,0.138944
21749,0.224406
21751,0.231202
21753,0.270548
21755,0.279444
21757,0.272968
21759,0.701744
21761,0.444892
21763,0.770973
21765,0.827679
21767,0.783524
21769,0.440162
21771,0.291631
21773,0.774926
21775,0.212841
21777,0.154376
21779,0.108963
21781,0.176777
21783,0.61253
21785,0.24093
21787,0.2835
21789,0.82796
21791,0.268426
21793,0.069066
21795,0.257308
21797,0.821031
21799,0.272137
21801,0.421665
21803,0.863981
21805,0.497868
21807,0.684828
21809,0.709057
21811,0.763293
21813,0.473742
21815,0.52695
21817,0.802314
21819,0.408059
21821,0.783642
21823,0.627607
21825,0.685682
21827,0.477292
21829,0.361594
21831,0.211676
21833,0.228609
21835,0.39455
21837,0.709841
21839,0.480841
21841,0.46002
21843,0.633549
21845,0.377429
21847,0.10943
21849,0.595535
21851,0.066291
21853,0.639199
21855,0.774752
21857,0.615311
21859,0.836459
21861,0.384187
21863,0.345175
21865,0.626631
21867,0.683332
21869,0.142962
21871,0.52588
21873,0.50429
21875,0.058993
21877,0.841161
21879,0.612426
21881,0.411573
21883,0.380848
21885,0.552002
21887,0.401771
21889,0.037639
21891,0.06338
21893,0.295426
21895,0.366676
21897,0.14162
21899,0.569471
21901,0.497586
21903,0.401594
21905,0.307233
21907,0.395542
21909,0.499249
21911,0.532749
21913,0.759278
21915,0.454367
21917,0.72073
21919,0.280909
21921,0.106177
21923,0.466544
21925,0.381359
21927,0.797441
21929,0.168189
21931,0.552511
21933,0.644561
21935,0.478346
21937,0.693119
21939,0.843264
21941,0.919354
21943,0.418346
21945,0.510831
21947,0.553549
21949,0.190447
21951,0.217624
21953,0.291035
21955,0.537784
21957,0.220387
21959,0.7464
21961,0.321959
21963,0.133954
21965,0.393202
21967,0.446774
21969,0.326872
21971,0.139189
21973,0.053255
21975,0.076885
21977,0.343185
21979,0.2442
21981,0.324283
21983,0.609387
21985,0.08104
21987,0.787477
21989,0.578402
21991,0.324427
21993,0.597727
21995,0.213862
21997,0.667849
21999,0.26216
22001,0.399354
22003,0.146489
22005,0.461808
22007,0.502573
22009,0.516466
22011,0.032264
22013,0.366349
22015,0.385554
22017,0.305724
22019,0.356222
22021,0.925275
22023,0.448727
22025,0.379144
22027,0.646791
22029,0.7948
22031,0.270871
22033,0.158907
22035,0.065246
22037,0.387622
22039,0.376002
22041,0.523271
22043,0.54106
22045,0.457715
22047,0.686462
22049,0.773342
22051,0.612164
22053,0.558629
22055,0.461226
22057,0.490853
22059,0.343948
22061,0.813432
22063,0.326843
22065,0.319667
22067,0.090623
22069,0.8621
22071,0.615293
22073,0.521893
22075,0.645454
22077,0.490459
22079,0.46889
22081,0.302384
22083,0.234306
22085,0.324591
22087,0.219865
22089,0.859718
22091,0.079023
22093,0.312828
22095,0.352908
22097,0.72919
22099,0.548222
22101,0.276805
22103,0.517259
22105,0.106233
22107,0.202474
22109,0.165824
22111,0.318786
22113,0.301557
22115,0.322197
22117,0.733676
22119,0.642905
22121,0.273091
22123,0.467335
22125,0.107076
22127,0.680774
22129,0.14227
22131,0.642752
22133,0.075635
22135,0.910431
22137,0.059615
22139,0.277819
22141,0.249999
22143,0.230638
22145,0.209328
22147,0.494886
22149,0.81803
22151,0.687584
22153,0.72558
22155,0.417484
22157,0.492253
22159,0.434855
22161,0.869157
22163,0.616157
22165,0.592161
22167,0.278328
22169,0.44622
22171,0.118819
22173,0.354862
22175,0.803637
22177,0.270366
22179,0.190866
22181,0.224806
22183,0.637266
22185,0.580831
22187,0.495488
22189,0.618314
22191,0.224264
22193,0.188802
22195,0.450351
22197,0.485364
22199,0.448434
22201,0.579592
22203,0.050079
22205,0.772037
22207,0.514865
22209,0.249543
22211,0.508521
22213,0.400287
22215,0.794286
22217,0.272006
22219,0.249249
22221,0.543741
22223,0.392457
22225,0.153771
22227,0.44156
22229,0.701748
22231,0.167878
22233,0.71986
22235,0.324922
22237,0.099823
22239,0.300392
22241,0.272863
22243,0.349325
22245,0.440556
22247,0.179554
22249,0.668801
22251,0.712008
22253,0.468307
22255,0.322083
22257,0.132078
22259,0.049224
22261,0.83727
22263,0.317831
22265,0.616039
22267,0.365722
22269,0.198393
22271,0.06863
22273,0.429516
22275,0.650001
22277,0.303567
22279,0.554656
22281,0.792191
22283,0.706081
22285,0.574614
22287,0.652097
22289,0.543334
22291,0.389831
22293,0.202115
22295,0.726384
22297,0.484351
22299,0.692567
22301,0.480766
22303,0.112381
22305,0.427452
22307,0.408771
22309,0.0843
22311,0.549984
22313,0.154522
22315,0.442719
22317,0.191528
22319,0.55026
22321,0.440475
22323,0.842319
22325,0.528659
22327,0.719481
22329,0.193682
22331,0.497484
22333,0.548188
22335,0.495889
22337,0.131913
22339,0.230237
22341,0.414714
22343,0.482465
22345,0.62303
22347,0.803022
22349,0.776525
22351,0.205236
22353,0.283393
22355,0.074802
22357,0.487923
22359,0.398635
22361,0.269768
22363,0.682196
22365,0.273599
22367,0.297204
22369,0.526899
22371,0.479983
22373,0.208403
22375,0.083078
22377,0.758815
22379,0.720824
22381,0.436433
22383,0.027956
22385,0.349481
22387,0.29059
22389,0.20046
22391,0.454786
22393,0.915239
22395,0.778237
22397,0.590148
22399,0.490969
22401,0.075746
22403,0.470174
22405,0.893007
22407,0.526129
22409,0.428065
22411,0.209131
22413,0.077423
22415,0.710864
22417,0.764653
22419,0.354719
22421,0.178698
22423,0.792275
22425,0.540739
22427,0.659117
22429,0.740294
22431,0.464359
22433,0.762645
22435,0.223887
22437,0.431528
22439,0.275282
22441,0.26154
22443,0.765337
22445,0.19316
22447,0.432584
22449,0.307294
22451,0.808588
22453,0.523991
22455,0.049835
22457,0.776956
22459,0.381354
22461,0.09924
22463,0.501045
22465,0.408862
22467,0.790824
22469,0.945048
22471,0.081554
22473,0.732756
22475,0.125832
22477,0.123849
22479,0.324486
22481,0.093917
22483,0.611218
22485,0.386949
22487,0.427208
22489,0.753218
22491,0.040133
22493,0.772537
22495,0.492759
22497,0.068879
22499,0.41854
22501,0.249493
22503,0.191049
22505,0.260996
22507,0.517074
22509,0.264671
22511,0.643337
22513,0.088119
22515,0.419613
22517,0.539299
22519,0.590543
22521,0.721546
22523,0.438744
22525,0.869966
22527,0.34483
22529,0.352316
22531,0.073228
22533,0.513229
22535,0.232937
22537,0.353552
22539,0.813143
22541,0.541275
22543,0.071754
22545,0.3516
22547,0.698061
22549,0.825202
22551,0.206752
22553,0.595877
22555,0.447811
22557,0.074528
22559,0.245217
22561,0.229576
22563,0.820433
22565,0.566878
22567,0.443928
22569,0.287971
22571,0.236249
22573,0.496958
22575,0.470735
22577,0.502015
22579,0.729327
22581,0.140804
22583,0.435204
22585,0.120534
22587,0.58743
22589,0.699545
22591,0.798302
22593,0.080661
22595,0.182304
22597,0.310969
22599,0.49602
22601,0.555281
22603,0.781105
22605,0.447582
22607,0.440847
22609,0.111388
22611,0.611953
22613,0.197437
22615,0.492979
22617,0.442437
22619,0.25495
22621,0.657806
22623,0.430585
22625,0.641175
22627,0.250626
22629,0.170088
22631,0.338778
22633,0.63345
22635,0.382241
22637,0.541816
22639,0.313107
22641,0.503377
22643,0.942245
22645,0.384496
22647,0.509518
22649,0.428914
22651,0.189812
22653,0.486845
22655,0.955079
22657,0.534349
22659,0.254831
22661,0.462202
22663,0.662249
22665,0.533586
22667,0.516456
22669,0.055596
22671,0.151096
22673,0.361824
22675,0.766878
22677,0.193846
22679,0.360711
22681,0.257827
22683,0.28591
22685,0.559934
22687,0.237194
22689,0.748638
22691,0.139574
22693,0.616953
22695,0.233396
22697,0.247667
22699,0.237175
22701,0.47928
22703,0.361182
22705,0.402781
22707,0.287681
22709,0.846898
22711,0.558006
22713,0.745165
22715,0.354701
22717,0.498989
22719,0.873801
22721,0.246044
22723,0.20118
22725,0.894615
22727,0.474358
22729,0.038719
22731,0.091642
22733,0.464323
22735,0.509894
22737,0.145214
22739,0.350698
22741,0.460449
22743,0.38881
22745,0.150038
22747,0.686295
22749,0.403737
22751,0.714546
22753,0.683421
22755,0.371508
22757,0.73643
22759,0.821035
22761,0.67059
22763,0.82497
22765,0.403212
22767,0.679785
22769,0.787256
22771,0.409694
22773,0.375781
22775,0.606003
22777,0.238087
22779,0.165378
22781,0.818549
22783,0.274019
22785,0.126848
22787,0.190596
22789,0.086827
22791,0.596563
22793,0.764925
22795,0.250386
22797,0.14258
22799,0.816359
22801,0.715773
22803,0.214342
22805,0.760677
22807,0.454364
22809,0.358135
22811,0.604481
22813,0.838741
22815,0.672847
22817,0.693818
22819,0.417874
22821,0.105323
22823,0.225412
22825,0.498937
22827,0.716208
22829,0.599472
22831,0.520745
22833,0.508323
22835,0.085566
22837,0.6208
22839,0.130965
22841,0.216455
22843,0.179633
22845,0.665084
22847,0.167934
22849,0.891604
22851,0.364551
22853,0.728999
22855,0.093366
22857,0.297853
22859,0.175318
22861,0.340792
22863,0.429269
22865,0.486351
22867,0.447235
22869,0.725772
22871,0.688117
22873,0.427427
22875,0.795862
22877,0.363732
22879,0.43457
22881,0.369334
22883,0.214151
22885,0.237523
22887,0.870664
22889,0.414638
22891,0.076292
22893,0.659857
22895,0.248206
22897,0.694327
22899,0.290071
22901,0.151361
22903,0.515421
22905,0.799284
22907,0.428765
22909,0.151663
22911,0.634511
22913,0.458367
22915,0.867501
22917,0.721174
22919,0.096237
22921,0.478096
22923,0.3135
22925,0.534354
22927,0.213117
22929,0.264204
22931,0.341691
22933,0.516376
22935,0.810792
22937,0.098106
22939,0.183502
22941,0.738103
22943,0.061939
22945,0.116546
22947,0.507073
22949,0.28101
22951,0.698029
22953,0.288116
22955,0.571105
22957,0.749799
22959,0.173519
22961,0.675109
22963,0.164065
22965,0.109779
22967,0.236174
22969,0.76764
22971,0.595636
22973,0.318294
22975,0.669426
22977,0.760378
22979,0.059355
22981,0.581891
22983,0.53637
22985,0.628159
22987,0.407962
22989,0.686356
22991,0.547863
22993,0.201059
22995,0.791082
22997,0.372709
22999,0.726676
23001,0.759721
23003,0.918707
23005,0.051716
23007,0.483247
23009,0.289162
23011,0.26747
23013,0.559344
23015,0.492543
23017,0.246867
23019,0.290489
23021,0.335618
23023,0.553078
23025,0.385402
23027,0.114842
23029,0.74712
23031,0.654434
23033,0.715278
23035,0.463324
23037,0.223831
23039,0.368024
23041,0.092504
23043,0.106939
23045,0.649214
23047,0.671579
23049,0.640735
23051,0.214889
23053,0.431876
23055,0.293482
23057,0.74269
23059,0.418421
23061,0.190778
23063,0.74238
23065,0.260924
23067,0.172423
23069,0.663588
23071,0.307448
23073,0.515274
23075,0.829752
23077,0.071516
23079,0.665729
23081,0.176761
23083,0.82045
23085,0.596401
23087,0.16583
23089,0.49139
23091,0.560681
23093,0.280034
23095,0.822832
23097,0.542555
23099,0.307698
23101,0.783416
23103,0.50789
23105,0.085557
23107,0.499608
23109,0.304406
23111,0.757232
23113,0.232236
23115,0.621988
23117,0.502644
23119,0.088657
23121,0.615117
23123,0.723954
23125,0.281655
23127,0.131635
23129,0.498678
23131,0.785773
23133,0.765301
23135,0.583258
23137,0.38345
23139,0.630333
23141,0.152101
23143,0.402601
23145,0.792392
23147,0.668239
23149,0.431778
23151,0.629018
23153,0.095649
23155,0.674925
23157,0.754595
23159,0.460506
23161,0.073383
23163,0.932764
23165,0.664811
23167,0.669439
23169,0.613055
23171,0.271927
23173,0.771361
23175,0.61128
23177,0.402722
23179,0.32402
23181,0.625152
23183,0.420397
23185,0.637492
23187,0.48046
23189,0.075799
23191,0.284816
23193,0.483829
23195,0.578198
23197,0.460856
23199,0.171362
23201,0.062926
23203,0.751295
23205,0.718262
23207,0.502814
23209,0.550578
23211,0.720303
23213,0.107245
23215,0.058692
23217,0.072051
23219,0.069136
23221,0.585571
23223,0.589664
23225,0.219406
23227,0.204463
23229,0.254485
23231,0.395783
23233,0.457292
23235,0.669937
23237,0.563118
23239,0.698815
23241,0.46902
23243,0.899689
23245,0.431813
23247,0.666201
23249,0.477109
23251,0.730024
23253,0.316242
23255,0.622902
23257,0.409677
23259,0.220468
23261,0.33025
23263,0.48352
23265,0.382414
23267,0.655458
23269,0.541351
23271,0.210268
23273,0.4523
23275,0.374957
23277,0.102259
23279,0.744218
23281,0.386125
23283,0.544166
23285,0.652988
23287,0.586331
23289,0.473635
23291,0.251554
23293,0.307284
23295,0.154338
23297,0.449932
23299,0.098245
23301,0.247973
23303,0.188472
23305,0.342803
23307,0.811694
23309,0.166572
23311,0.351528
23313,0.256847
23315,0.463761
23317,0.446255
23319,0.756458
23321,0.714178
23323,0.42504
23325,0.316896
23327,0.523458
23329,0.279472
23331,0.792042
23333,0.301786
23335,0.799028
23337,0.023954
23339,0.509891
23341,0.963466
23343,0.887847
23345,0.466651
23347,0.118428
23349,0.239827
23351,0.748401
23353,0.627052
23355,0.27841
23357,0.355866
23359,0.623191
23361,0.192349
23363,0.670775
23365,0.30007
23367,0.537661
23369,0.518461
23371,0.226014
23373,0.361722
23375,0.687054
23377,0.390235
23379,0.210976
23381,0.698358
23383,0.123832
23385,0.423847
23387,0.695359
23389,0.542173
23391,0.755554
23393,0.462604
23395,0.179609
23397,0.346166
23399,0.594995
23401,0.439266
23403,0.27878
23405,0.386738
23407,0.226742
23409,0.700449
23411,0.216514
23413,0.586618
23415,0.681385
23417,0.487217
23419,0.269405
23421,0.76101
23423,0.514515
23425,0.258235
23427,0.63795
23429,0.481071
23431,0.854329
23433,0.289229
23435,0.528152
23437,0.878872
23439,0.310858
23441,0.05538
23443,0.273668
23445,0.330222
23447,0.74707
23449,0.048832
23451,0.52909
23453,0.691651
23455,0.274628
23457,0.858151
23459,0.647191
23461,0.634336
23463,0.881365
23465,0.364464
23467,0.333782
23469,0.333064
23471,0.451836
23473,0.130924
23475,0.313969
23477,0.36823
23479,0.711613
23481,0.856231
23483,0.08135
23485,0.340702
23487,0.387922
23489,0.17639
23491,0.581955
23493,0.500641
23495,0.467855
23497,0.377689
23499,0.812858
23501,0.161648
23503,0.372672
23505,0.411522
23507,0.560618
23509,0.372202
23511,0.360038
23513,0.110225
23515,0.478795
23517,0.23743
23519,0.869135
23521,0.409944
23523,0.077205
23525,0.107717
23527,0.803014
23529,0.811161
23531,0.905292
23533,0.679993
23535,0.898733
23537,0.289105
23539,0.545346
23541,0.638002
23543,0.692339
23545,0.629413
23547,0.469681
23549,0.455076
23551,0.491285
23553,0.767139
23555,0.524733
23557,0.473297
23559,0.278778
23561,0.105345
23563,0.079132
23565,0.32083
23567,0.249084
23569,0.557944
23571,0.263154
23573,0.64751
23575,0.750937
23577,0.321928
23579,0.11492
23581,0.247169
23583,0.37773
23585,0.438513
23587,0.466134
23589,0.169907
23591,0.439894
23593,0.542653
23595,0.447707
23597,0.789828
23599,0.370988
23601,0.503816
23603,0.17221
23605,0.135901
23607,0.383939
23609,0.528963
23611,0.944669
23613,0.376284
23615,0.649437
23617,0.663563
23619,0.528312
23621,0.53093
23623,0.098654
23625,0.540666
23627,0.834028
23629,0.533984
23631,0.445936
23633,0.106396
23635,0.471124
23637,0.204704
23639,0.602758
23641,0.573264
23643,0.082034
23645,0.083221
23647,0.055384
23649,0.550755
23651,0.792272
23653,0.416923
23655,0.559477
23657,0.170556
23659,0.408905
23661,0.541791
23663,0.608957
23665,0.324026
23667,0.791074
23669,0.348916
23671,0.076192
23673,0.099883
23675,0.266449
23677,0.530721
23679,0.042308
23681,0.239164
23683,0.405381
23685,0.67335
23687,0.095055
23689,0.021702
23691,0.523227
23693,0.066388
23695,0.574142
23697,0.738076
23699,0.36178
23701,0.355202
23703,0.249531
23705,0.368265
23707,0.442629
23709,0.347674
23711,0.347518
23713,0.662741
23715,0.13921
23717,0.267853
23719,0.93264
23721,0.414946
23723,0.311986
23725,0.734651
23727,0.107112
23729,0.098893
23731,0.160301
23733,0.533528
23735,0.650321
23737,0.871364
23739,0.285892
23741,0.216303
23743,0.071036
23745,0.822041
23747,0.2399
23749,0.598332
23751,0.530528
23753,0.77734
23755,0.384904
23757,0.037922
23759,0.484588
23761,0.487751
23763,0.301879
23765,0.528225
23767,0.095103
23769,0.707434
23771,0.127793
23773,0.047413
23775,0.068177
23777,0.177847
23779,0.416732
23781,0.059558
23783,0.158564
23785,0.37115
23787,0.441424
23789,0.322064
23791,0.260138
23793,0.887393
23795,0.561362
23797,0.12556
23799,0.498762
23801,0.356369
23803,0.301879
23805,0.316829
23807,0.468831
23809,0.680771
23811,0.35839
23813,0.519054
23815,0.219107
23817,0.072706
23819,0.282715
23821,0.461793
23823,0.662814
23825,0.565775
23827,0.353653
23829,0.169208
23831,0.288954
23833,0.584687
23835,0.774869
23837,0.443176
23839,0.566419
23841,0.660072
23843,0.274922
23845,0.179739
23847,0.653098
23849,0.159986
23851,0.676633
23853,0.379742
23855,0.274699
23857,0.462004
23859,0.717508
23861,0.247572
23863,0.488814
23865,0.455964
23867,0.263039
23869,0.370036
23871,0.080027
23873,0.291475
23875,0.397196
23877,0.540221
23879,0.494758
23881,0.668931
23883,0.56418
23885,0.185161
23887,0.360458
23889,0.588305
23891,0.853122
23893,0.118268
23895,0.341362
23897,0.530371
23899,0.507435
23901,0.546083
23903,0.413162
23905,0.120327
23907,0.37629
23909,0.761895
23911,0.677419
23913,0.525425
23915,0.58979
23917,0.310576
23919,0.668989
23921,0.216518
23923,0.450905
23925,0.712927
23927,0.588889
23929,0.656961
23931,0.447539
23933,0.594723
23935,0.248779
23937,0.925331
23939,0.152725
23941,0.746253
23943,0.492468
23945,0.595124
23947,0.640605
23949,0.175385
23951,0.292119
23953,0.943168
23955,0.213988
23957,0.387042
23959,0.168623
23961,0.406977
23963,0.837244
23965,0.510471
23967,0.677218
23969,0.391108
23971,0.663479
23973,0.389909
23975,0.677556
23977,0.438575
23979,0.41734
23981,0.364661
23983,0.279657
23985,0.601665
23987,0.761806
23989,0.109624
23991,0.459084
23993,0.389787
23995,0.595927
23997,0.246061
23999,0.147431
24001,0.689861
24003,0.738875
24005,0.346678
24007,0.240516
24009,0.449711
24011,0.693278
24013,0.577572
24015,0.278257
24017,0.224826
24019,0.325652
24021,0.377963
24023,0.926268
24025,0.394274
24027,0.350859
24029,0.230342
24031,0.36893
24033,0.203537
24035,0.249654
24037,0.429183
24039,0.761401
24041,0.397738
24043,0.831018
24045,0.652298
24047,0.240763
24049,0.088601
24051,0.524709
24053,0.370895
24055,0.14881
24057,0.607462
24059,0.817375
24061,0.051556
24063,0.75652
24065,0.680254
24067,0.790974
24069,0.667218
24071,0.701101
24073,0.147319
24075,0.593091
24077,0.519125
24079,0.641241
24081,0.071683
24083,0.564866
24085,0.431585
24087,0.503728
24089,0.416237
24091,0.072497
24093,0.235331
24095,0.717425
24097,0.088176
24099,0.708674
24101,0.570117
24103,0.696986
24105,0.389821
24107,0.593558
24109,0.619959
24111,0.149394
24113,0.451417
24115,0.689821
24117,0.447065
24119,0.103999
24121,0.112
24123,0.075476
24125,0.437855
24127,0.16571
24129,0.170685
24131,0.107954
24133,0.07822
24135,0.689899
24137,0.584766
24139,0.482736
24141,0.104477
24143,0.313556
24145,0.090636
24147,0.223969
24149,0.838591
24151,0.238935
24153,0.191361
24155,0.414137
24157,0.232543
24159,0.680242
24161,0.494761
24163,0.829941
24165,0.201414
24167,0.174531
24169,0.344436
24171,0.55035
24173,0.473692
24175,0.391915
24177,0.334464
24179,0.144842
24181,0.211295
24183,0.744763
24185,0.084483
24187,0.177467
24189,0.701221
24191,0.133587
24193,0.449809
24195,0.399596
24197,0.483739
24199,0.185155
24201,0.342966
24203,0.418919
24205,0.140069
24207,0.835056
24209,0.041107
24211,0.773693
24213,0.54315
24215,0.608405
24217,0.863336
24219,0.672179
24221,0.590436
24223,0.77205
24225,0.65118
24227,0.327008
24229,0.274722
24231,0.405142
24233,0.248618
24235,0.449738
24237,0.415605
24239,0.261798
24241,0.218922
24243,0.251924
24245,0.771558
24247,0.715786
24249,0.597716
24251,0.171584
24253,0.635264
24255,0.220019
24257,0.513021
24259,0.263647
24261,0.303525
24263,0.230894
24265,0.08985
24267,0.573526
24269,0.596353
24271,0.392967
24273,0.149379
24275,0.473089
24277,0.133797
24279,0.169021
24281,0.349255
24283,0.787893
24285,0.482536
24287,0.969794
24289,0.685826
24291,0.180359
24293,0.258308
24295,0.661551
24297,0.557539
24299,0.381458
24301,0.653009
24303,0.442785
24305,0.656553
24307,0.352108
24309,0.203899
24311,0.550362
24313,0.106304
24315,0.409221
24317,0.522747
24319,0.157245
24321,0.324264
24323,0.1097
24325,0.817837
24327,0.626134
24329,0.620145
24331,0.072921
24333,0.808614
24335,0.784462
24337,0.506141
24339,0.489938
24341,0.224447
24343,0.557454
24345,0.060311
24347,0.920388
24349,0.510066
24351,0.308741
24353,0.55637
24355,0.061285
24357,0.686286
24359,0.423671
24361,0.21117
24363,0.095864
24365,0.306646
24367,0.085121
24369,0.356459
24371,0.21559
24373,0.648215
24375,0.070843
24377,0.106635
24379,0.37735
24381,0.380677
24383,0.736892
24385,0.242649
24387,0.789067
24389,0.54502
24391,0.680776
24393,0.323296
24395,0.059323
24397,0.480813
24399,0.91783
24401,0.605991
24403,0.657699
24405,0.658256
24407,0.126526
24409,0.428997
24411,0.262452
24413,0.45159
24415,0.232861
24417,0.513317
24419,0.932787
24421,0.253087
24423,0.31844
24425,0.768274
24427,0.54461
24429,0.374449
24431,0.517698
24433,0.132058
24435,0.608443
24437,0.484153
24439,0.346317
24441,0.641448
24443,0.660329
24445,0.313711
24447,0.080458
24449,0.458557
24451,0.474062
24453,0.776555
24455,0.428488
24457,0.609213
24459,0.533841
24461,0.656994
24463,0.750534
24465,0.95167
24467,0.333903
24469,0.282124
24471,0.277308
24473,0.127576
24475,0.471481
24477,0.709282
24479,0.665971
24481,0.375872
24483,0.651406
24485,0.379156
24487,0.393435
24489,0.640442
24491,0.703204
24493,0.048018
24495,0.380862
24497,0.513044
24499,0.481081
24501,0.625123
24503,0.270554
24505,0.889631
24507,0.270042
24509,0.631801
24511,0.088657
24513,0.277057
24515,0.492645
24517,0.700636
24519,0.205405
24521,0.232052
24523,0.410005
24525,0.590957
24527,0.546563
24529,0.641676
24531,0.907287
24533,0.640806
24535,0.299977
24537,0.12463
24539,0.446535
24541,0.549086
24543,0.138071
24545,0.406465
24547,0.211421
24549,0.757224
24551,0.798313
24553,0.73445
24555,0.28212
24557,0.154306
24559,0.437545
24561,0.290662
24563,0.260475
24565,0.358286
24567,0.734415
24569,0.503324
24571,0.057146
24573,0.313895
24575,0.899241
24577,0.883199
24579,0.054145
24581,0.16807
24583,0.33963
24585,0.590665
24587,0.56439
24589,0.760417
24591,0.848234
24593,0.541599
24595,0.10777
24597,0.41506
24599,0.180555
24601,0.444513
24603,0.060048
24605,0.542236
24607,0.408578
24609,0.296006
24611,0.622574
24613,0.805009
24615,0.899671
24617,0.310544
24619,0.458853
24621,0.483034
24623,0.249427
24625,0.706701
24627,0.415268
24629,0.862708
24631,0.401275
24633,0.375965
24635,0.216883
24637,0.276634
24639,0.186492
24641,0.062139
24643,0.764358
24645,0.829469
24647,0.357509
24649,0.644434
24651,0.77963
24653,0.613297
24655,0.192082
24657,0.113673
24659,0.181842
24661,0.188394
24663,0.678648
24665,0.560699
24667,0.632568
24669,0.577808
24671,0.48121
24673,0.467477
24675,0.314422
24677,0.327738
24679,0.500087
24681,0.271931
24683,0.383403
24685,0.777604
24687,0.524568
24689,0.054064
24691,0.06307
24693,0.194686
24695,0.425576
24697,0.527102
24699,0.090638
24701,0.066646
24703,0.475505
24705,0.141197
24707,0.446857
24709,0.607125
24711,0.464776
24713,0.174861
24715,0.531942
24717,0.031887
24719,0.946719
24721,0.349033
24723,0.526745
24725,0.289163
24727,0.262187
24729,0.372377
24731,0.382655
24733,0.743189
24735,0.422538
24737,0.139536
24739,0.510544
24741,0.458343
24743,0.243938
24745,0.313312
24747,0.51227
24749,0.145953
24751,0.515107
24753,0.794096
24755,0.491361
24757,0.627463
24759,0.612857
24761,0.286488
24763,0.031331
24765,0.793219
24767,0.613169
24769,0.43961
24771,0.640242
24773,0.048712
24775,0.274573
24777,0.377179
24779,0.578718
24781,0.266987
24783,0.725894
24785,0.379855
24787,0.529266
24789,0.567255
24791,0.464796
24793,0.556108
24795,0.099521
24797,0.372569
24799,0.540984
24801,0.780994
24803,0.215377
24805,0.542656
24807,0.671114
24809,0.112369
24811,0.080128
24813,0.553407
24815,0.076297
24817,0.5971
24819,0.642937
24821,0.291956
24823,0.114786
24825,0.3995
24827,0.604169
24829,0.75121
24831,0.282298
24833,0.581736
24835,0.449805
24837,0.306713
24839,0.384412
24841,0.494192
24843,0.376294
24845,0.348278
24847,0.604696
24849,0.392976
24851,0.596915
24853,0.163149
24855,0.656466
24857,0.341212
24859,0.359255
24861,0.578546
24863,0.175978
24865,0.815308
24867,0.297906
24869,0.342844
24871,0.458943
24873,0.330104
24875,0.109182
24877,0.535866
24879,0.721667
24881,0.696862
24883,0.5902
24885,0.085904
24887,0.64222
24889,0.635624
24891,0.455523
24893,0.07051
24895,0.503872
24897,0.366893
24899,0.126523
24901,0.276048
24903,0.423735
24905,0.649651
24907,0.461515
24909,0.258758
24911,0.662904
24913,0.625293
24915,0.058203
24917,0.803746
24919,0.502563
24921,0.500133
24923,0.219153
24925,0.61883
24927,0.155776
24929,0.741532
24931,0.135553
24933,0.425509
24935,0.440865
24937,0.289846
24939,0.352873
24941,0.075902
24943,0.245278
24945,0.382742
24947,0.68658
24949,0.872852
24951,0.402817
24953,0.176177
24955,0.521049
24957,0.671894
24959,0.395788
24961,0.358828
24963,0.525825
24965,0.330796
24967,0.193927
24969,0.726288
24971,0.46276
24973,0.419258
24975,0.312654
24977,0.335154
24979,0.149864
24981,0.221758
24983,0.582006
24985,0.423606
24987,0.632542
24989,0.851204
24991,0.26161
24993,0.611874
24995,0.56936
24997,0.632463
24999,0.201941
25001,0.661312
25003,0.347263
25005,0.572434
25007,0.420208
25009,0.137809
25011,0.464007
25013,0.4674
25015,0.206635
25017,0.620985
25019,0.508506
25021,0.251548
25023,0.473471
25025,0.254151
25027,0.184884
25029,0.875506
25031,0.220986
25033,0.558999
25035,0.653513
25037,0.573865
25039,0.430484
25041,0.915499
25043,0.552864
25045,0.435159
25047,0.442873
25049,0.867345
25051,0.049216
25053,0.249926
25055,0.846808
25057,0.900947
25059,0.531139
25061,0.637326
25063,0.555464
25065,0.125449
25067,0.343622
25069,0.276793
25071,0.94016
25073,0.770547
25075,0.338861
25077,0.161138
25079,0.40555
25081,0.55542
25083,0.755982
25085,0.143347
25087,0.207815
25089,0.224369
25091,0.835454
25093,0.447109
25095,0.38054
25097,0.524524
25099,0.830597
25101,0.289763
25103,0.638362
25105,0.304409
25107,0.648675
25109,0.359979
25111,0.275777
25113,0.46599
25115,0.208625
25117,0.617884
25119,0.140692
25121,0.238889
25123,0.725945
25125,0.087028
25127,0.090009
25129,0.416236
25131,0.565958
25133,0.496996
25135,0.498477
25137,0.161684
